times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2734,473448,5873,0,2711,0.00142353
86.7891,79.1172,438865,3255,0,2239,0.00139743
86.7891,79.1172,428277,3038,0,2231,0.00137597
86.7891,79.1172,428666,3157,0,2267,0.00142506
86.7891,79.1172,431924,3077,0,2198,0.00145606
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,421470,4115,0,2611,0.00034623
86.8203,79.2109,406867,2803,0,2124,0.000345714
86.8203,79.2109,405541,3870,0,2169,0.000370878
86.8164,79.207,407813,2660,0,2162,0.00037859
86.8164,79.207,416344,2974,0,2062,0.000348842
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3633,442770,4047,0,2685,8.71052e-05
86.8359,79.2578,433403,4771,0,2201,8.84096e-05
86.8359,79.2578,431888,2933,0,2276,8.48516e-05
86.8359,79.2578,433215,3200,0,2231,8.8295e-05
86.8359,79.2578,432210,2867,0,2257,8.90538e-05
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,430614,3531,0,2716,2.21034e-05
86.8398,79.3438,420780,3375,0,2195,2.28718e-05
86.8398,79.3438,419296,2911,0,2131,2.18822e-05
86.8398,79.3438,415115,2576,0,2117,2.18326e-05
86.8398,79.3438,405815,2771,1,2111,2.18716e-05
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1836,459621,4273,0,2771,5.62169e-06
86.8438,79.0234,432133,5987,0,2247,5.77212e-06
86.8438,79.0234,429840,4563,0,2325,5.55066e-06
86.8438,79.0234,459122,4417,0,2328,5.60046e-06
86.8438,79.0234,450649,2811,0,2312,5.47688e-06
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1406,438882,3189,0,2562,1.38397e-06
86.8438,78.9805,415726,3040,0,2193,1.44742e-06
86.8438,78.9805,426656,2737,0,2172,1.4324e-06
86.8438,78.9805,416090,3334,0,2205,1.36877e-06
86.8438,78.9805,414566,2594,0,2099,1.38239e-06
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2891,491129,4330,0,2847,3.44329e-07
86.8477,79.1328,453058,3090,0,2310,3.51151e-07
86.8477,79.1328,457694,4103,0,2379,3.45204e-07
86.8477,79.1328,446015,5832,0,2395,3.45296e-07
86.8477,79.1328,461816,3178,1,2385,3.41843e-07
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,460641,4040,0,2647,8.6482e-08
86.8477,79.2422,440514,3350,0,2208,8.57378e-08
86.8477,79.2422,441063,3015,0,2217,8.43207e-08
86.8477,79.2422,426799,3316,0,2246,8.7795e-08
86.8477,79.2422,462305,2945,0,2239,8.98418e-08
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,488591,3459,0,2716,2.15019e-08
86.8477,79.3594,456151,3356,0,2240,2.21546e-08
86.8477,79.3594,481043,3471,0,2319,2.13745e-08
86.8477,79.3594,460337,3077,0,2357,2.12499e-08
86.8477,79.3594,449730,3949,0,2385,2.10702e-08
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,469513,3705,0,2747,5.29146e-09
86.8477,79.2812,451671,4164,1,2191,5.20312e-09
86.8477,79.2812,436619,4018,0,2231,5.33545e-09
86.8477,79.2812,446190,2757,0,2224,5.31505e-09
86.8477,79.2812,461501,4135,0,2270,5.31165e-09
