times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,427849,3154,0,2579,0.00148728
86.7891,79.3008,448358,3853,0,2165,0.00143741
86.7891,79.3008,423839,2920,0,2162,0.00143488
86.7891,79.3008,442520,2942,0,2191,0.00138016
86.7891,79.3008,431681,4029,0,2182,0.00142651
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3789,443459,4241,0,2666,0.00036114
86.8203,79.2578,454849,4134,0,2490,0.000349018
86.8203,79.2578,448604,2978,0,2215,0.000361197
86.8164,79.2539,433127,2873,0,2209,0.000369231
86.8164,79.2539,419538,2623,0,2170,0.000363831
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,482394,4841,0,2821,8.6267e-05
86.8359,79.0195,461683,4149,0,2316,8.6719e-05
86.8359,79.0195,444351,4457,0,2330,8.69076e-05
86.7109,78.8945,445046,3175,0,2295,8.95405e-05
86.832,79.0156,464655,2990,0,2346,8.7694e-05
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.457,467271,3570,0,2753,2.26487e-05
86.8398,79.3555,468789,3409,0,2262,2.18265e-05
86.8398,79.3555,422152,3566,0,2147,2.27768e-05
86.8398,79.3555,419285,3968,0,2126,2.17842e-05
86.8398,79.3555,437532,2772,0,2189,2.34805e-05
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5625,438717,3242,0,2667,5.39678e-06
86.8438,79.4023,436082,3322,0,2313,5.76702e-06
86.8438,79.4023,441700,2824,0,2237,5.53148e-06
86.8438,79.4023,429459,2870,0,2252,5.65724e-06
86.8438,79.4023,428128,2950,0,2240,5.42009e-06
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3594,470722,3680,0,2801,1.39275e-06
86.8438,79.1992,476182,3942,0,2301,1.36598e-06
86.8438,79.1992,444995,3514,0,2333,1.34589e-06
86.8438,79.1992,452499,2842,0,2304,1.3969e-06
86.8438,79.1992,441843,3635,0,2159,1.34758e-06
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4844,473081,3678,0,2831,3.48832e-07
86.8477,79.3906,455072,3274,0,2319,3.43912e-07
86.8477,79.3906,463365,5109,1,2301,3.472e-07
86.8477,79.3906,447996,3331,0,2352,3.40834e-07
86.8477,79.3906,455621,2812,0,2287,3.4226e-07
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,441162,3841,0,2754,8.59452e-08
86.8477,79.2109,411595,3789,0,2186,8.58465e-08
86.8477,79.2109,425966,2818,0,2208,8.55005e-08
86.8477,79.2109,424208,4041,0,2200,8.58731e-08
86.8477,79.2109,436403,2989,0,2174,8.62084e-08
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4492,477679,3444,10,2833,2.14983e-08
86.8477,79.3555,445031,3481,0,2300,2.20109e-08
86.8477,79.3555,444729,3438,0,2197,2.2121e-08
86.8477,79.3555,429534,3273,0,2358,2.2072e-08
86.8477,79.3555,445826,3192,0,2318,2.19316e-08
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2539,455951,2992,1,2687,5.5544e-09
86.8477,79.0977,425919,3825,0,2205,5.38717e-09
86.8477,79.0977,428639,4061,0,2235,5.53208e-09
86.8477,79.0977,431144,3544,0,2255,5.57467e-09
86.8477,79.0977,425548,3743,0,2214,5.41192e-09
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1406,437931,3764,0,2596,1.24395e-09
86.8477,78.9844,419601,3543,0,2171,1.31478e-09
86.8477,78.9844,425218,3927,0,2192,1.39866e-09
86.8477,78.9844,421790,3982,0,2179,1.32749e-09
86.8477,78.9844,435149,2585,0,2167,1.34994e-09
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.0703,473452,4193,0,2812,3.31126e-10
86.8477,78.9141,438375,3111,0,2805,3.41387e-10
