HELib,4096,16384,119,,,,1,2,149.255,1,1,86.6445,79.1312,434849,3379,0,2255,0.00143325,
HELib,4096,16384,119,,,,2,2,147.406,1,1,86.668,79.0805,439915,3369,0,2350,0.000360884,
HELib,4096,16384,119,,,,3,2,147.406,1,1,86.6562,78.8273,459625,3922,0,2421,8.74256e-05,
HELib,4096,16384,119,,,,4,2,145.638,1,1,86.6852,79.1758,443005,3457,0,2295,2.25033e-05,
HELib,4096,16384,119,,,,5,2,145.638,1,1,86.6883,79.2344,434817,3041,0,2341,5.55452e-06,
HELib,4096,16384,119,,,,6,2,143.811,1,1,86.6883,79.0312,457248,3522,0,2379,1.36982e-06,
HELib,4096,16384,119,,,,7,2,143.811,1,1,86.6914,79.2094,459027,3640,0,2418,3.44608e-07,
HELib,4096,16384,119,,,,8,2,142.163,1,1,86.6914,79.0422,427866,3495,0,2304,8.58747e-08,
HELib,4096,16384,119,,,,9,2,142.163,1,1,86.6914,79.1742,448559,3365,2,2401,2.19267e-08,
HELib,4096,16384,119,,,,10,2,140.482,1,1,86.6914,78.9289,433440,3633,0,2319,5.49205e-09,
HELib,4096,16384,119,,,,11,2,140.482,1,1,86.6914,78.8156,427937,3560,0,2261,1.32697e-09,
HELib,4096,16384,119,,,,12,2,138.794,1,1,86.6914,78.7453,454473,4153,0,2511,3.39571e-10,
HELib,4096,16384,119,,,,13,2,138.794,1,1,86.6914,79.1828,425599,3335,0,2290,8.50548e-11,
HELib,4096,16384,119,,,,14,2,137.178,1,1,86.6914,79.1469,453135,3385,0,2429,2.14053e-11,
HELib,4096,16384,119,,,,15,2,137.178,1,1,86.6914,79.1547,430348,3601,0,2292,5.23468e-12,
HELib,4096,16384,119,,,,16,2,135.661,1,1,86.6914,79.2219,444003,3434,0,2302,1.33966e-12,
HELib,4096,16384,119,,,,17,2,135.661,1,1,86.6914,78.8547,440179,3273,0,2312,3.29774e-13,
HELib,4096,16384,119,,,,18,2,134.056,1,1,86.6914,78.9602,447627,3916,0,2324,8.24237e-14,
HELib,4096,16384,119,,,,19,2,134.056,1,1,86.6914,79.1125,444033,3143,0,2326,2.08045e-14,
HELib,4096,16384,119,,,,20,2,132.565,1,1,86.6914,79.1203,439732,3398,0,2280,5.15282e-15,
HELib,4096,16384,119,,,,21,2,132.565,1,1,86.6914,79.1789,451890,3352,0,2349,1.30487e-15,
HELib,4096,16384,119,,,,22,2,131.053,1,1,86.6914,79.2555,434407,3421,0,2327,3.23633e-16,
HELib,4096,16384,119,,,,23,2,131.053,1,1,86.6914,79.0969,441277,3908,0,2347,8.11687e-17,
HELib,4096,16384,119,,,,24,2,129.743,1,1,86.6914,78.8547,446509,3439,0,2326,2.02353e-17,
HELib,4096,16384,119,,,,25,2,129.743,1,1,86.6914,79.1164,437933,2985,0,2305,4.99318e-18,
HELib,4096,16384,119,,,,26,2,128.221,1,1,86.6914,79.0852,441659,2927,0,2356,1.24822e-18,
HELib,4096,16384,119,,,,27,2,128.221,1,1,86.6914,78.9172,443349,3078,0,2380,3.12368e-19,
HELib,4096,16384,119,,,,28,2,126.792,1,1,86.6914,78.9836,442624,3505,0,2364,7.91197e-20,
HELib,4096,16384,119,,,,29,2,126.792,1,1,86.6914,79.0344,464148,3378,0,2478,1.97631e-20,
HELib,4096,16384,119,,,,30,2,125.5,1,1,86.6914,79.2219,461034,3976,0,2432,4.86586e-21,
HELib,4096,16384,119,,,,31,2,125.5,1,1,86.6914,78.8625,457839,3439,0,2437,1.23503e-21,
HELib,4096,16384,119,,,,32,2,124.096,1,1,86.6914,78.9719,441197,3638,0,2280,3.0959e-22,
HELib,4096,16384,119,,,,33,2,124.096,1,1,86.6914,79.0969,464261,3504,1,2422,7.64813e-23,
HELib,4096,16384,119,,,,34,2,122.718,1,1,86.6914,79.0148,435338,3158,0,2300,1.97599e-23,
HELib,4096,16384,119,,,,35,2,122.718,1,1,86.6914,79.218,468582,3430,0,2428,4.70031e-24,
HELib,4096,16384,119,,,,36,2,121.465,1,1,86.6914,78.9281,437847,3268,0,2313,1.22922e-24,
HELib,4096,16384,119,,,,37,2,121.465,1,1,86.6914,79.0578,459956,3590,0,2448,3.02376e-25,
HELib,4096,16384,119,,,,38,2,120.226,1,1,86.6914,79.1781,448848,3571,0,2356,7.59329e-26,
HELib,4096,16384,119,,,,39,2,120.226,1,1,86.6914,78.968,438828,3270,0,2261,1.86005e-26,
HELib,4096,16384,119,,,,40,2,119.006,1,1,86.6914,79.0344,443860,3552,0,2276,4.72105e-27,
SEAL,4096,8192,154,60,2,17,17,,,1,1,41.5812,30.0867,22276,2025,235,537,0.000189869,
SEAL,4096,8192,156,60,2,18,18,,,1,1,41.5812,30.1102,22083,1914,245,579,3.74475e-05,
SEAL,4096,8192,160,60,2,20,20,,,1,1,41.3813,29.9625,23051,1926,239,547,3.36352e-06,
SEAL,4096,8192,162,60,2,21,21,,,1,1,41.5812,30.2875,21825,1875,236,556,7.32011e-07,
SEAL,4096,8192,164,60,2,22,22,,,1,1,41.5812,30.1992,22003,1884,235,566,2.07457e-07,
SEAL,4096,8192,166,60,2,23,23,,,1,1,41.4312,29.9555,21934,1894,236,555,5.27133e-08,
SEAL,4096,8192,168,60,2,24,24,,,1,1,41.5812,30.1297,21835,1872,235,552,1.31495e-08,
SEAL,4096,8192,170,60,2,25,25,,,1,1,41.3813,29.9617,21864,1870,232,534,3.30404e-09,
SEAL,4096,8192,172,60,2,26,26,,,1,1,41.5812,30.2984,21770,1887,235,537,8.30157e-10,
SEAL,4096,8192,174,60,2,27,27,,,1,1,41.5812,30.1641,23160,2181,257,624,2.06641e-10,
SEAL,4096,8192,176,60,2,28,28,,,1,1,41.5812,30.2078,22222,1914,236,611,5.16792e-11,
