library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,8192,32768,358,,,,1,6,126.293,1,1,58.0367,50.2609,222389,9824,38688,8391,0.00131589,
HELib,8192,32768,358,,,,2,6,126.293,1,1,58.0016,50.2961,221266,9767,38222,7571,0.000327103,
HELib,8192,32768,358,,,,3,6,125.614,1,1,58.032,50.0594,221823,9536,38203,7501,8.26417e-05,
HELib,8192,32768,358,,,,4,6,125.614,1,1,58.0773,50.1562,222531,9254,39059,7639,2.06244e-05,
HELib,8192,32768,358,,,,5,6,124.904,1,1,58.0258,50.1273,221874,10271,38643,7659,5.12575e-06,
HELib,8192,32768,358,,,,6,6,124.904,1,1,58.0352,50.3742,222963,9411,38258,7540,1.33292e-06,
HELib,8192,32768,358,,,,7,6,124.255,1,1,58.0984,50.1602,222078,9483,38966,7609,3.28424e-07,
HELib,8192,32768,358,,,,8,6,124.255,1,1,58.0375,50.2492,220165,9371,38215,7584,7.85684e-08,
HELib,8192,32768,358,,,,9,6,123.586,1,1,58.0508,50.3828,220978,9432,38299,7567,2.00879e-08,
HELib,8192,32768,358,,,,10,6,123.586,1,1,58.0508,50.3922,223235,9793,38390,7695,5.03656e-09,
HELib,8192,32768,358,,,,11,6,122.907,1,1,58.1203,50.1141,219614,9556,38369,7684,1.25542e-09,
HELib,8192,32768,358,,,,12,6,122.907,1,1,58.1055,50.0391,221287,9365,38213,7575,3.11624e-10,
HELib,8192,32768,358,,,,13,6,122.249,1,1,58.1055,50.1953,220551,9423,38403,7535,7.70071e-11,
HELib,8192,32768,358,,,,14,6,122.249,1,1,58.1055,50.0664,219727,10562,38295,7650,1.98175e-11,
HELib,8192,32768,358,,,,15,6,121.624,1,1,58.1055,50.3008,223669,9744,38643,7545,4.88113e-12,
HELib,8192,32768,358,,,,16,6,121.624,1,1,58.1055,50.0664,220805,9456,38404,7511,1.19472e-12,
HELib,8192,32768,358,,,,17,6,120.956,1,1,58.1055,50.0547,222615,9614,38598,7566,3.17322e-13,
HELib,8192,32768,358,,,,18,6,120.956,1,1,58.1055,50.3211,221578,9997,38479,7503,7.62016e-14,
HELib,8192,32768,358,,,,19,6,120.329,1,1,58.1055,50.2578,222809,9536,38308,7598,1.92198e-14,
HELib,8192,32768,358,,,,20,6,120.329,1,1,58.1055,50.1102,221474,8893,38486,7637,4.84013e-15,
HELib,8192,32768,358,,,,21,6,119.686,1,1,58.1055,50.2695,221265,9779,38635,7750,1.22064e-15,
HELib,8192,32768,358,,,,22,6,119.686,1,1,58.1055,50.2539,222114,9172,38462,7729,3.06604e-16,
HELib,8192,32768,358,,,,23,6,119.123,1,1,58.1539,50.3648,220891,9330,38463,7944,7.36928e-17,
HELib,8192,32768,358,,,,24,6,119.123,1,1,58.1539,50.4586,222974,9913,38671,7903,1.89014e-17,
HELib,8192,32768,358,,,,25,6,118.463,1,1,58.1539,50.2273,220933,9905,38433,7638,4.66892e-18,
HELib,8192,32768,358,,,,26,6,118.463,1,1,58.1539,50.4422,222089,9881,38647,7694,1.14684e-18,
HELib,8192,32768,358,,,,27,6,117.836,1,1,58.1539,50.45,224387,9714,38716,7922,2.92393e-19,
HELib,8192,32768,358,,,,28,6,117.836,1,1,58.1539,50.3102,222121,9678,38515,7681,7.37165e-20,
HELib,8192,32768,358,,,,29,6,117.263,1,1,58.1539,50.4234,220728,10185,38565,7750,1.8423e-20,
HELib,8192,32768,358,,,,30,6,117.263,1,1,58.1695,50.0656,223002,9551,38668,7762,4.51973e-21,
HELib,8192,32768,358,,,,31,6,116.636,1,1,58.1695,50.3867,221825,9344,38838,7644,1.13987e-21,
HELib,8192,32768,358,,,,32,6,116.636,1,1,58.2047,50.3961,223852,9954,38642,8287,2.8798e-22,
HELib,8192,32768,358,,,,33,6,116.013,1,1,58.1055,50.4609,223478,9676,39139,8045,7.1462e-23,
HELib,8192,32768,358,,,,34,6,116.013,1,1,58.1555,50.3125,220900,9979,38618,7810,1.79213e-23,
HELib,8192,32768,358,,,,35,6,115.441,1,1,58.1187,50.3,222272,10001,38660,7858,4.52842e-24,
HELib,8192,32768,358,,,,36,6,115.441,1,1,58.2055,50.3539,223040,10124,38967,8037,1.09842e-24,
HELib,8192,32768,358,,,,37,6,114.871,1,1,58.1891,50.4328,223902,9679,39389,9268,2.82565e-25,
HELib,8192,32768,358,,,,38,6,114.871,1,1,58.1891,50.3312,222561,9217,39177,7888,6.97596e-26,
HELib,8192,32768,358,,,,39,6,114.304,1,1,58.1891,50.2102,221687,10879,38915,7852,1.80576e-26,
HELib,8192,32768,358,,,,40,6,114.304,1,1,58.1891,50.3742,221574,10115,39622,7907,4.40811e-27,
HELib,8192,32768,299,,,,1,3,126.94,1,1,46.4023,38.8422,194541,8242,21215,7493,0.00132844,
HELib,8192,32768,299,,,,2,3,125.961,1,1,46.5023,39.0508,194385,8950,21313,7604,0.000326814,
HELib,8192,32768,299,,,,3,3,125.961,1,1,46.4273,38.8594,196086,8348,21361,7491,8.25831e-05,
HELib,8192,32768,299,,,,4,3,125.961,1,1,46.2773,38.4984,196127,8598,21354,7500,2.05372e-05,
HELib,8192,32768,299,,,,5,3,124.867,1,1,46.375,38.632,194810,8541,21229,7631,5.13536e-06,
