library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
HELib,4096,16384,119,,,,5,2,4,32,1,3133.17,3076.66,62495,89120,2511808,58000766,69298,0,
library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
SEAL,4096,8192,200,60,4,20,20,,1,32,1,9380.24,8643.27,62340,50691026,1804096,164293512,12196,0,
library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
SEAL,8192,16384,400,60,7,40,40,,1,32,1,7587.48,6803.92,218110,29700604,5160216,69725643,57993,0,
library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
SEAL,8192,16384,400,60,7,40,40,,1,32,1,5444.28,4811.13,209074,15926810,4961496,34443447,42600,0,
library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
SEAL,8192,16384,400,60,7,40,40,,1,32,1,5433.02,4795.22,204059,15994856,4976282,33225948,40477,0,
library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
SEAL,8192,16384,400,60,7,40,40,,1,32,1,7587.48,6810.98,205694,29485329,5024978,69671512,61388,0,
library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_filters,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
HELib,4096,16384,119,,,,5,2,1,1,1147.69,618.484,58676,1244,2488847,2288276,47618,0.00029637,
SEAL,4096,8192,200,60,4,20,20,,1,1,1959.5,1384.8,63284,5809053,1967322,10970994,8708,5.01393e-05,
HELib,4096,16384,119,,,,25,2,1,1,1083.38,598.293,60792,1313,2527088,2289464,44823,0.00459849,
HELib,8192,32768,358,,,,9,6,1,1,3346.54,2881.96,237468,1319,9073647,14133512,126496,1.50752e-06,
SEAL,8192,16384,370,60,10,25,25,,1,1,6446.77,5767.37,292185,20269683,6321913,46018186,100191,9.00707e-07,
HELib,8192,32768,358,,,,24,6,1,1,3345.92,2840.2,254700,1681,9371390,13748991,122166,1.88395e-13,
SEAL,8192,16384,400,60,7,40,40,,1,1,4831.94,4196.61,208680,16259404,4996736,34071049,47620,1.75775e-13,
HELib,16384,65536,717,,,,8,6,1,1,11349.8,10963.3,875180,1570,31562840,52500239,444893,4.51324e-07,
SEAL,16384,32768,370,60,10,25,25,,1,1,12212.6,11377.7,589430,43592740,13463700,101244334,213747,3.40501e-06,
HELib,16384,65536,717,,,,23,6,1,1,11284.3,10908.5,1110666,1225,30784029,53270009,437607,1.73982e-13,
SEAL,16384,32768,800,60,17,40,40,,1,1,19825.5,13634.4,1206590,70194573,47431497,175903687,699808,1.78904e-13,
HELib,4096,16384,119,,,,5,2,2,1,1211.72,691.586,65909,1799,3123707,2708385,50194,0.0158467,
SEAL,4096,8192,200,60,4,20,20,,2,1,2131.04,1583.41,65204,7924686,1933072,14275203,13686,0.0152543,
HELib,4096,16384,119,,,,25,2,2,1,1083.41,653.012,95727,1675,2744555,2687792,52944,0.0343856,
HELib,8192,32768,358,,,,9,6,2,1,3602.57,3171.59,232898,1583,9567033,17623606,128882,0.0150446,
SEAL,8192,16384,370,60,10,25,25,,2,1,7319.46,6689.05,291779,26614952,6634840,61201802,102892,0.0150697,
HELib,8192,32768,358,,,,24,6,2,1,3601.96,3097.91,389104,1724,9387161,15931747,134777,0.0150678,
SEAL,8192,16384,400,60,7,40,40,,2,1,5473.14,4875.18,222111,21154937,5110703,45678548,55769,0.0150678,
HELib,16384,65536,717,,,,8,6,2,1,12437.9,12051.3,1471382,1881,31866459,63564324,453169,0.0151633,
SEAL,16384,32768,370,60,10,25,25,,2,1,14011.3,13279.2,567104,56284955,13553010,132668897,225112,0.0151439,
HELib,16384,65536,717,,,,23,6,2,1,12308.4,11922.9,1395363,2626,30969468,64806367,458493,0.0151368,
SEAL,16384,32768,800,60,17,40,40,,2,1,22966.8,14182.1,1228892,89072082,47331155,232811874,784850,0.0151367,
HELib,4096,16384,119,,,,5,2,3,1,1275.76,764.266,75118,2652,3143966,3198474,49740,0.00255186,
SEAL,4096,8192,200,60,4,20,20,,3,1,2410.92,1784.71,64007,8947346,1885518,18392212,11844,0.00244376,
HELib,4096,16384,119,,,,25,2,3,1,1083.45,707.602,94389,2322,2684400,2975838,48444,0.0137648,
HELib,8192,32768,358,,,,9,6,3,1,3858.61,3465.04,246596,2321,9746832,20931251,135506,0.00232137,
SEAL,8192,16384,370,60,10,25,25,,3,1,8476.08,7626.75,299846,32482265,6521081,76629149,107404,0.00232436,
HELib,8192,32768,358,,,,24,6,3,1,3857.99,3354.88,399945,2326,9749621,19432912,144797,0.0023218,
SEAL,8192,16384,400,60,7,40,40,,3,1,6360.07,5597.91,210398,26296106,5273452,57666964,57333,0.0023218,
HELib,16384,65536,717,,,,8,6,3,1,13525.9,13136.9,1445203,2637,32156210,76167929,448513,0.00232584,
SEAL,16384,32768,370,60,10,25,25,,3,1,16309.9,13892.9,588290,70151085,13804872,167478509,381376,0.00233819,
HELib,16384,65536,717,,,,23,6,3,1,13332.4,12940.7,1483121,4119,31574655,76331460,477581,0.00232901,
