HELib,8192,32768,358,,,,40,6,114.304,5,1,1137.9,1130.37,4875264,10335,171492,5285,5.50976e-26,
HELib,8192,32768,358,,,,40,6,114.304,6,1,1137.73,1129.87,4928434,9459,186317,4850,0.00825321,
HELib,8192,32768,358,,,,40,6,114.304,7,1,1137.96,1130.12,5087663,9733,223958,5554,0.00410276,
HELib,8192,32768,358,,,,10,6,123.586,7,1,1137.96,1130.14,4937786,10271,329836,5979,2.4028e-07,
HELib,4096,16384,119,,,,1,2,149.255,2,1,87.6633,80.1805,380757,3137,16486,2462,0.00320609,
HELib,4096,16384,119,,,,2,2,147.406,2,1,87.6594,80.1656,371716,3370,16485,2419,0.000816753,
HELib,4096,16384,119,,,,3,2,147.406,2,1,87.5609,79.8531,373875,2710,18045,2447,0.000206316,
HELib,4096,16384,119,,,,4,2,145.638,2,1,87.675,80.1453,377495,2905,18031,2533,5.13188e-05,
HELib,4096,16384,119,,,,5,2,145.638,2,1,87.7398,80.1266,373234,3051,18028,2451,1.27725e-05,
HELib,4096,16384,119,,,,6,2,143.811,2,1,87.7062,79.7742,369108,3032,18121,2649,3.14883e-06,
HELib,4096,16384,119,,,,7,2,143.811,2,1,87.6844,80.1273,376433,2641,18111,2437,8.04357e-07,
HELib,4096,16384,119,,,,8,2,142.163,2,1,87.7414,80.0594,379579,2759,18514,2402,1.93539e-07,
HELib,4096,16384,119,,,,9,2,142.163,2,1,87.7383,80.0477,373781,3704,18422,2417,4.98864e-08,
HELib,4096,16384,119,,,,10,2,140.482,2,1,87.6117,79.9859,381752,2903,18247,2393,1.27319e-08,
HELib,4096,16384,119,,,,11,2,140.482,2,1,87.5625,80.1047,375941,3101,18311,2460,3.11275e-09,
HELib,4096,16384,119,,,,12,2,138.794,2,1,87.7438,80.1391,421980,3116,20992,2949,7.43334e-10,
HELib,4096,16384,119,,,,13,2,138.794,2,1,87.6773,79.9344,390027,2912,19072,2567,2.02889e-10,
HELib,4096,16384,119,,,,14,2,137.178,2,1,87.5898,79.6461,388436,2962,19341,2481,4.90005e-11,
HELib,4096,16384,119,,,,15,2,137.178,2,1,87.5609,80.0352,373191,2941,15508,2116,1.18299e-11,
HELib,4096,16384,119,,,,16,2,135.661,2,1,87.393,79.9359,376373,3231,15619,2171,2.9596e-12,
HELib,4096,16384,119,,,,17,2,135.661,2,1,87.5477,79.893,377477,2836,15545,2134,7.64136e-13,
HELib,4096,16384,119,,,,18,2,134.056,2,1,87.4773,79.5453,399251,3149,16883,2671,1.88235e-13,
HELib,4096,16384,119,,,,19,2,134.056,2,1,87.5195,79.6937,389250,3042,16230,2227,4.84021e-14,
HELib,4096,16384,119,,,,20,2,132.565,2,1,87.5477,79.8539,385173,2739,15738,2227,1.20999e-14,
HELib,4096,16384,119,,,,21,2,132.565,2,1,87.5953,79.9594,398822,2634,16750,2290,3.07865e-15,
