HELib,4096,16384,119,,,,1,2,149.255,1,1,86.6445,78.9484,440236,3680,0,2329,0.00141561,
HELib,4096,16384,119,,,,2,2,147.406,1,1,86.668,79.0461,411607,3284,0,2225,0.000358051,
HELib,4096,16384,119,,,,3,2,147.406,1,1,86.682,79.0789,434697,3563,0,2330,8.7543e-05,
HELib,4096,16384,119,,,,4,2,145.638,1,1,86.6852,79.1766,418324,3032,0,2254,2.21123e-05,
HELib,4096,16384,119,,,,5,2,145.638,1,1,86.6883,78.8555,446273,4410,0,2396,5.60436e-06,
HELib,4096,16384,119,,,,6,2,143.811,1,1,86.6883,78.8125,422384,2978,0,2246,1.40299e-06,
HELib,4096,16384,119,,,,7,2,143.811,1,1,86.6914,78.9641,461942,4106,0,2463,3.45565e-07,
HELib,4096,16384,119,,,,8,2,142.163,1,1,86.6914,79.0734,446264,3333,0,2311,8.68355e-08,
HELib,4096,16384,119,,,,9,2,142.163,1,1,86.6914,79.1781,467170,3462,0,2403,2.14702e-08,
HELib,4096,16384,119,,,,10,2,140.482,1,1,86.6914,79.1125,453098,3755,0,2332,5.29135e-09,
HELib,4096,16384,119,,,,11,2,140.482,1,1,86.6914,78.8156,456056,3864,0,2424,1.34791e-09,
HELib,4096,16384,119,,,,12,2,138.794,1,1,86.6914,79.2289,467034,3717,0,2516,3.43443e-10,
HELib,4096,16384,119,,,,13,2,138.794,1,1,86.6914,78.8039,460509,3049,1,2400,8.45539e-11,
HELib,4096,16384,119,,,,14,2,137.178,1,1,86.6914,78.8586,445747,3978,0,2341,2.11872e-11,
HELib,4096,16384,119,,,,15,2,137.178,1,1,86.6914,78.9758,456269,3355,0,2410,5.24357e-12,
HELib,4096,16384,119,,,,16,2,135.661,1,1,86.6914,79.2602,484331,3818,0,2858,1.32539e-12,
HELib,4096,16384,119,,,,17,2,135.661,1,1,86.6914,78.9328,511141,3741,0,2554,3.30413e-13,
HELib,4096,16384,119,,,,18,2,134.056,1,1,86.6914,79.1703,481348,3618,0,2454,8.17944e-14,
HELib,4096,16384,119,,,,19,2,134.056,1,1,86.6914,79.0695,465794,3370,0,2440,2.07298e-14,
HELib,4096,16384,119,,,,20,2,132.565,1,1,86.6914,79.2055,466064,3150,0,2502,5.13219e-15,
HELib,4096,16384,119,,,,21,2,132.565,1,1,86.6914,78.8937,445172,3188,0,2392,1.29869e-15,
HELib,4096,16384,119,,,,22,2,131.053,1,1,86.6914,79.1086,467566,3420,0,2431,3.20894e-16,
HELib,4096,16384,119,,,,23,2,131.053,1,1,86.6914,79.0578,446514,3493,0,2313,8.00591e-17,
HELib,4096,16384,119,,,,24,2,129.743,1,1,86.6914,79.1117,468017,3770,0,2453,1.99976e-17,
HELib,4096,16384,119,,,,25,2,129.743,1,1,86.6914,78.9602,456390,3178,0,2364,5.08923e-18,
HELib,4096,16384,119,,,,26,2,128.221,1,1,86.6914,79.1781,463166,3522,1,2412,1.28584e-18,
HELib,4096,16384,119,,,,27,2,128.221,1,1,86.6914,79.232,450259,3952,0,2615,3.15851e-19,
HELib,4096,16384,119,,,,28,2,126.792,1,1,86.6914,78.9672,432910,3470,0,2280,7.679e-20,
HELib,4096,16384,119,,,,29,2,126.792,1,1,86.6914,78.8039,458562,3398,0,2727,1.99909e-20,
HELib,4096,16384,119,,,,30,2,125.5,1,1,86.6914,79.0852,441739,3000,1,2346,4.88787e-21,
HELib,4096,16384,119,,,,31,2,125.5,1,1,86.6914,78.9719,447711,3616,0,2325,1.22985e-21,
HELib,4096,16384,119,,,,32,2,124.096,1,1,86.6914,79.0422,446823,3346,0,2348,3.09139e-22,
HELib,4096,16384,119,,,,33,2,124.096,1,1,86.6914,78.8781,463953,3192,0,2358,7.66059e-23,
HELib,4096,16384,119,,,,34,2,122.718,1,1,86.6914,78.9797,484007,3573,0,2612,1.90256e-23,
HELib,4096,16384,119,,,,35,2,122.718,1,1,86.6914,78.9602,456773,3473,0,2303,4.71879e-24,
HELib,4096,16384,119,,,,36,2,121.465,1,1,86.6914,79.1203,470757,3543,0,2541,1.20091e-24,
HELib,4096,16384,119,,,,37,2,121.465,1,1,86.6914,78.968,500683,3961,0,2558,2.98276e-25,
HELib,4096,16384,119,,,,38,2,120.226,1,1,86.6914,78.9055,481751,3880,0,2525,7.4478e-26,
HELib,4096,16384,119,,,,39,2,120.226,1,1,86.6914,78.9172,478240,3653,0,2455,1.88563e-26,
HELib,4096,16384,119,,,,40,2,119.006,1,1,86.6914,78.7805,491607,3830,0,2538,4.66628e-27,
SEAL,4096,8192,154,60,2,17,17,,,1,1,41.3813,29.9859,28985,2920,386,912,0.0070981,
SEAL,4096,8192,156,60,2,18,18,,,1,1,41.3813,29.9898,27465,2665,404,813,0.120538,
SEAL,4096,8192,160,60,2,20,20,,,1,1,41.3813,29.8555,25664,2247,276,616,8.72309e-05,
SEAL,4096,8192,162,60,2,21,21,,,1,1,41.3813,30.0992,26656,2661,377,777,0.0101664,
SEAL,4096,8192,164,60,2,22,22,,,1,1,41.5812,30.2352,25833,2178,264,623,0.000264687,
SEAL,4096,8192,166,60,2,23,23,,,1,1,41.4312,30.0805,24712,2373,282,655,6.43167e-05,
SEAL,4096,8192,168,60,2,24,24,,,1,1,41.5812,30.2188,24187,2292,275,657,3.31618e-07,
SEAL,4096,8192,170,60,2,25,25,,,1,1,41.3813,30.0281,26566,2701,303,752,8.31734e-08,
SEAL,4096,8192,172,60,2,26,26,,,1,1,41.5812,30.1758,24725,2172,291,676,3.20306e-07,
SEAL,4096,8192,174,60,2,27,27,,,1,1,41.5812,30.1102,24880,2138,256,587,2.42599e-06,
SEAL,4096,8192,176,60,2,28,28,,,1,1,41.5812,30.157,26289,2432,297,678,1.99716e-08,
SEAL,4096,8192,178,60,2,29,29,,,1,1,41.4312,30.0141,28660,2758,334,739,3.77161e-08,
SEAL,4096,8192,180,60,2,30,30,,,1,1,41.5812,30.2258,26081,2314,285,613,7.02794e-10,
SEAL,4096,8192,182,60,2,31,31,,,1,1,41.5812,29.9992,26143,2237,273,600,1.2468e-09,
SEAL,4096,8192,184,60,2,32,32,,,1,1,41.4312,30.0063,26972,2449,280,635,4.38292e-09,
SEAL,4096,8192,186,60,2,33,33,,,1,1,41.5812,30.2352,27024,2314,267,622,3.04809e-11,
SEAL,4096,8192,188,60,2,34,34,,,1,1,41.5812,30.1719,26322,2339,288,683,1.49214e-11,
SEAL,4096,8192,190,60,2,35,35,,,1,1,41.5812,30.2266,28308,2578,315,738,3.04306e-11,
SEAL,4096,8192,192,60,2,36,36,,,1,1,41.5812,30.1547,24809,2054,247,566,4.27938e-12,
SEAL,4096,8192,194,60,2,37,37,,,1,1,41.5812,30.2484,24457,2073,255,574,3.04399e-13,
SEAL,4096,8192,196,60,2,38,38,,,1,1,41.5812,30.1984,25651,2175,252,576,5.24285e-13,
SEAL,4096,8192,198,60,2,39,39,,,1,1,41.3813,29.9398,24942,2100,248,588,7.44544e-15,
SEAL,4096,8192,200,60,2,40,40,,,1,1,41.3813,30.0719,25036,2235,273,644,6.01666e-15,
HELib,4096,16384,119,,,,1,2,149.255,1,8,86.6445,79.0266,464693,3498,0,2414,2.75494,
HELib,4096,16384,119,,,,2,2,147.406,1,8,86.668,79.0922,474230,4204,0,2547,0.683288,
HELib,4096,16384,119,,,,3,2,147.406,1,8,86.6562,79.1477,460765,3555,0,2388,0.1678,
HELib,4096,16384,119,,,,4,2,145.638,1,8,86.6852,78.9969,462108,3262,0,2434,0.04244,
HELib,4096,16384,119,,,,5,2,145.638,1,8,86.6883,79.0031,451844,3346,0,2425,0.0105823,
HELib,4096,16384,119,,,,6,2,143.811,1,8,86.6883,79.2023,484400,3535,0,2448,0.00268563,
HELib,4096,16384,119,,,,7,2,143.811,1,8,86.6914,79.05,441281,2994,0,2358,0.000656633,
HELib,4096,16384,119,,,,8,2,142.163,1,8,86.6914,78.8195,451001,3931,0,2405,0.000165068,
HELib,4096,16384,119,,,,9,2,142.163,1,8,86.6914,78.9562,475121,3488,0,2490,4.17054e-05,
HELib,4096,16384,119,,,,10,2,140.482,1,8,86.6914,79.0422,468301,3549,0,2445,1.02864e-05,
HELib,4096,16384,119,,,,11,2,140.482,1,8,86.6914,79.1203,444207,2969,0,2284,2.58644e-06,
HELib,4096,16384,119,,,,12,2,138.794,1,8,86.6914,78.882,472388,3864,0,2480,6.44352e-07,
HELib,4096,16384,119,,,,13,2,138.794,1,8,86.6914,79.0687,466265,3884,0,2464,1.62924e-07,
HELib,4096,16384,119,,,,14,2,137.178,1,8,86.6914,78.9008,431915,4035,0,2326,4.0418e-08,
HELib,4096,16384,119,,,,15,2,137.178,1,8,86.6914,79.1781,463181,3638,0,2436,1.00112e-08,
HELib,4096,16384,119,,,,16,2,135.661,1,8,86.6914,79.1125,473906,4034,0,2723,2.53168e-09,
HELib,4096,16384,119,,,,17,2,135.661,1,8,86.6914,78.968,500973,3784,1,2513,6.32852e-10,
